dreamID	nw
1	((1_2012210001,3_2012210001),(2_2112210001,4_2212210001))root;
10	((((((1_2102111221,10_2102111221),6_2102112221),(2_2122111221,3_2122111221)),5_2112111221),(11_2102111000,14_0122011121)),((12_2001120012,7_2001120012),(13_2100121100,((4_2120121100,8_2120121100),9_2120121100))))root;
11	(((((1_2101101000,24_1101001000),9_2100001000),13_2100001000),((((((14_1111001211,4_1111001211),28_1111001211),29_1111001211),19_1111001200),8_1111001200),15_2100101000)),(((((((((((10_1111001011,(((17_1111001011,20_1111001011),25_1111001011),26_1111001011)),6_1111001011),23_1111001011),5_1111001011),2_1111001011),22_1111001011),(11_1111001000,3_1111101011)),27_1101001211),12_1111001001),18_1110001011),((16_1111101001,7_1111101000),21_1111101001)))root;
12	(((1_0022012101,8_0022012101),((10_0012012201,(((12_0012012201,9_0012012201),17_0012012201),19_0012012201)),5_0012012201)),((((11_0102010221,((((13_0002010221,7_0002010221),15_0002010221),16_0002010221),20_0002010221)),18_0002010220),((14_2100101000,(2_2100101000,4_2100101000)),6_2100101000)),3_0112011201))root;
13	((1_2222111121,4_2102111021),(2_2212110021,3_2212110021))root;
14	(((((1_2102111211,(14_2102111221,15_2102111221)),5_2102111200),(12_0102011000,2_2100101000)),(((20_2102111000,4_1100001000),9_2102111000),6_1000002221)),((((10_1000000221,21_1000000221),(17_1000000021,3_1100000021)),(16_1110001211,8_1110001211)),((11_2122111111,((13_2112111221,19_2112111221),7_2112111211)),18_0112011011)))root;
15	((((1_1101001001,(6_1111001011,7_1111101000)),(2_1111101001,5_2111101011)),4_1112201201),3_0111001221)root;
16	((((1_0020010221,3_0020010221),(2_0220010221,(4_0220010221,(6_0220010221,7_0220010221)))),((10_0100000020,8_0100000020),11_0100000020)),((12_2122112200,9_2122112200),5_2122110000))root;
17	(((1_1000000221,7_1000000221),((12_1112210221,5_1112210221),4_1102210221)),(((((10_2122011221,(11_2122011221,6_2122011221)),13_2122011221),9_2022011221),3_2112210221),(2_2100111221,8_2100111221)))root;
18	(((((((1_2112211021,2_2111211021),3_2112211021),(5_2111212021,6_2111112021)),8_2122212001),(4_2112111001,9_2112211001)),10_2122211221),7_2122210001)root;
19	(((((((1_1111001001,5_1111001011),8_1111001001),(2_1111101011,6_1111201001)),9_2112111011),3_1122111121),(10_2100101000,11_2112111211)),(4_0112011012,7_1112011012))root;
2	((((((1_1112111121,15_1111111121),13_1111111121),(19_1111211121,(4_1111211121,6_1111211121))),((17_1111111111,8_1111111111),18_1111011001)),((11_2110212011,((12_0110212101,9_0110212111),(2_0110212021,3_0110212021))),(16_2110111011,7_1111211021))),(10_1120211221,(14_1112111021,5_1110011221)))root;
20	((((((1_2120212201,(3_2220212201,6_2220212201)),2_2120212201),4_0120012201),8_0120012201),7_0110012201),(5_1111111111,9_0112012201))root;
21	((((1_0122212201,(3_0122212201,(4_0122212201,(5_0122212201,8_0122212201)))),15_0122212201),(((10_0222212201,2_0222212201),11_0222212201),13_0222212201)),((((12_0222002201,9_0122012201),7_0222002201),6_0222002201),14_0222002201))root;
22	((((1_0202010021,6_0202010021),9_0202010021),((3_0102010021,4_0102010021),5_0102010021)),(2_2112012001,(7_2102011001,8_2102011001)))root;
23	((((1_2112212011,6_2112212011),13_1211212201),(12_1211212000,9_1211212000)),((((10_0112111201,3_1111111201),(2_0112211221,4_0112211221)),8_1111111221),(((11_2112111221,7_2112211221),14_2112211221),5_2112212221)))root;
24	(((((1_2112210221,12_2112211221),5_2112211221),17_2111111011),(((((11_0122210221,2_0122210201),(16_0122211200,7_0122211200)),(13_0122212000,3_0122211000)),(15_0122211201,8_0122212221)),18_1111111111)),((10_2110001221,(4_2120000221,9_2120000221)),(14_2102002221,6_2102002221)))root;
25	((((((((1_0112111221,7_0112111221),27_0112111221),26_0112111121),((((((11_0111111121,9_0111111121),15_0111111121),8_0111111121),18_0111111121),24_0111111121),25_0111111121)),19_0112112221),16_0111111101),(((((10_1111111111,((13_1111111111,2_1111111111),3_1111111111)),5_1111111111),14_1111111111),20_1111111111),((((12_2111111111,6_2111111111),4_2111111121),17_2111111121),21_2112111121))),(22_0110112221,23_0110112221))root;
26	(1_1112110011,(2_1111110101,(3_0000001221,4_0000002201)))root;
27	(((1_2122012200,3_2122012200),(4_0122011200,5_0122011200)),(2_0100111201,6_0100111201))root;
28	((((((((1_2110111101,17_2110111101),11_2110111101),6_2111111111),2_2112111111),(((10_2112011201,22_2112011201),13_1112011211),((15_2111011121,3_2111011121),(21_2112012101,23_2112011101)))),(((12_2110111121,14_2110111121),9_2110111121),16_1110112121)),20_0110211021),(((18_0110111221,7_0110111221),(19_1110111211,5_1110111211)),(4_0110011221,8_0110011221)))root;
